FULL_NAME,AST,BLK,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,GP,GS,MIN,OREB,PF,PTS,REB,STL,TOV,FIRST_NAME,LAST_NAME,FULL_NAME_LOWER,FIRST_NAME_LOWER,LAST_NAME_LOWER,IS_ACTIVE,RETIREMENT_YEAR,ALL_STAR_COUNT,name_key,MVP_COUNT,IS_MVP,ALL_NBA_TOTAL,ALL_NBA_FIRST,ALL_NBA_SECOND,ALL_NBA_THIRD,IS_ALL_NBA,ALL_DEF_TOTAL,ALL_DEF_FIRST,ALL_DEF_SECOND,IS_ALL_DEF,full_name_lower,Finals Played,Finals Won,Is Champion,Is Hall of Famer
Chris Jent,4,0,6,7,3,0.52,16,8,0.42,0,1,0.25,3,0,44,2,8,18,8,0,2,Chris,Jent,chris jent,chris,jent,False,1990.0,0,chris jent,0,0,0,0,0,0,0,0,0,0,0,chris jent,0,0,0,0
Les Jepsen,0,4,19,0,0,0.0,30,10,0.34,10,6,0.65,26,0,96,14,16,26,34,0,3,Les,Jepsen,les jepsen,les,jepsen,False,1980.0,0,les jepsen,0,0,0,0,0,0,0,0,0,0,0,les jepsen,0,0,0,0
Jonas Jerebko,54,16,177,113,41,0.37,326,149,0.45,76,59,0.79,65,11,1141,78,124,397,255,33,44,Jonas,Jerebko,jonas jerebko,jonas,jerebko,False,2000.0,0,jonas jerebko,0,0,0,0,0,0,0,0,0,0,0,jonas jerebko,0,0,0,0
Ty Jerome,91,5,60,135,46,0.33,243,97,0.39,32,25,0.77,37,2,639,12,54,265,72,22,34,Ty,Jerome,ty jerome,ty,jerome,True,,0,ty jerome,0,0,0,0,0,0,0,0,0,0,0,ty jerome,0,0,0,0
Grant Jerrett,2,1,5,10,1,0.05,17,5,0.3,1,1,0.67,5,0,34,1,7,11,6,1,2,Grant,Jerrett,grant jerrett,grant,jerrett,False,1990.0,0,grant jerrett,0,0,0,0,0,0,0,0,0,0,0,grant jerrett,0,0,0,0
Pooh Jeter,162,2,61,30,6,0.2,259,106,0.41,41,37,0.9,62,0,858,9,54,255,70,29,51,Pooh,Jeter,pooh jeter,pooh,jeter,False,1990.0,0,pooh jeter,0,0,0,0,0,0,0,0,0,0,0,pooh jeter,0,0,0,0
Isaiah Joe,19,2,27,81,28,0.23,104,37,0.35,18,16,0.56,33,1,333,4,27,118,31,9,10,Isaiah,Joe,isaiah joe,isaiah,joe,True,,0,isaiah joe,0,0,0,0,0,0,0,0,0,0,0,isaiah joe,0,0,0,0
Britton Johnsen,8,1,18,8,1,0.04,40,12,0.28,8,4,0.22,13,2,188,10,19,27,28,4,8,Britton,Johnsen,britton johnsen,britton,johnsen,False,1990.0,0,britton johnsen,0,0,0,0,0,0,0,0,0,0,0,britton johnsen,0,0,0,0
Alexander Johnson,15,22,96,0,0,0.0,147,76,0.51,100,68,0.67,51,12,651,41,108,220,138,19,44,Alexander,Johnson,alexander johnson,alexander,johnson,False,1980.0,0,alexander johnson,0,0,0,0,0,0,0,0,0,0,0,alexander johnson,0,0,0,0
Alize Johnson,6,1,25,3,1,0.15,27,13,0.41,8,5,0.59,14,0,101,15,10,32,40,3,6,Alize,Johnson,alize johnson,alize,johnson,True,,0,alize johnson,0,0,0,0,0,0,0,0,0,0,0,alize johnson,0,0,0,0
Amir Johnson,77,60,212,23,8,0.24,321,183,0.58,93,63,0.7,62,35,1309,123,184,436,335,37,67,Amir,Johnson,amir johnson,amir,johnson,False,1990.0,0,amir johnson,0,0,0,0,0,0,0,0,0,0,0,amir johnson,0,0,0,0
Anthony Johnson,137,5,63,53,19,0.32,245,101,0.41,52,39,0.75,49,15,930,18,78,260,81,33,52,Anthony,Johnson,anthony johnson,anthony,johnson,False,2000.0,0,anthony johnson,0,0,0,0,0,0,0,0,0,0,0,anthony johnson,2,0,0,0
Armon Johnson,17,0,12,4,2,0.27,47,22,0.59,8,6,0.65,14,0,131,3,12,51,16,4,12,Armon,Johnson,armon johnson,armon,johnson,False,1980.0,0,armon johnson,0,0,0,0,0,0,0,0,0,0,0,armon johnson,0,0,0,0
Avery Johnson,301,8,70,10,1,0.11,391,187,0.46,116,81,0.69,57,31,1371,19,86,457,90,52,91,Avery,Johnson,avery johnson,avery,johnson,False,1990.0,0,avery johnson,0,0,0,0,0,0,0,0,0,0,0,avery johnson,0,0,0,0
BJ Johnson,1,0,7,7,3,0.33,19,8,0.44,3,3,0.58,6,0,49,3,3,20,9,1,2,BJ,Johnson,bj johnson,bj,johnson,False,1990.0,0,bj johnson,0,0,0,0,0,0,0,0,0,0,0,bj johnson,0,0,0,0
Brice Johnson,1,3,12,1,0,0.0,23,10,0.45,2,2,0.48,10,0,51,5,6,22,16,5,3,Brice,Johnson,brice johnson,brice,johnson,False,1980.0,0,brice johnson,0,0,0,0,0,0,0,0,0,0,0,brice johnson,0,0,0,0
Buck Johnson,122,36,162,9,0,0.09,563,275,0.49,148,109,0.73,72,42,1693,89,200,660,251,58,95,Buck,Johnson,buck johnson,buck,johnson,False,1990.0,0,buck johnson,0,0,0,0,0,0,0,0,0,0,0,buck johnson,0,0,0,0
Cameron Johnson,64,14,136,254,99,0.4,381,168,0.44,58,48,0.63,46,10,1124,32,73,482,168,33,30,Cameron,Johnson,cameron johnson,cameron,johnson,True,,0,cameron johnson,0,0,0,0,0,0,0,0,0,0,0,cameron johnson,0,0,0,0
Carldell Johnson,22,0,8,15,4,0.27,35,11,0.31,3,0,0.33,15,0,119,0,11,27,9,8,7,Carldell,Johnson,carldell johnson,carldell,johnson,False,1990.0,0,carldell johnson,0,0,0,0,0,0,0,0,0,0,0,carldell johnson,0,0,0,0
Chris Johnson,3,9,19,0,0,0.0,28,15,0.51,16,12,0.78,16,0,130,11,22,42,29,4,9,Chris,Johnson,chris johnson,chris,johnson,False,1980.0,0,chris johnson,0,0,0,0,0,0,0,0,0,0,0,chris johnson,0,0,0,0
Chris Johnson,15,5,39,62,19,0.3,106,42,0.4,17,14,0.83,25,1,400,11,37,117,50,16,14,Chris,Johnson,chris johnson,chris,johnson,False,2000.0,0,chris johnson,0,0,0,0,0,0,0,0,0,0,0,chris johnson,0,0,0,0
Dakari Johnson,8,8,18,0,0,0.0,39,22,0.56,20,11,0.55,31,6,161,16,27,55,34,6,3,Dakari,Johnson,dakari johnson,dakari,johnson,False,1980.0,0,dakari johnson,0,0,0,0,0,0,0,0,0,0,0,dakari johnson,0,0,0,0
Darryl Johnson,0,0,0,0,0,0.0,12,5,0.42,2,2,0.0,11,0,28,2,3,12,2,0,0,Darryl,Johnson,darryl johnson,darryl,johnson,False,1980.0,0,darryl johnson,0,0,0,0,0,0,0,0,0,0,0,darryl johnson,0,0,0,0
Dave Johnson,8,1,18,8,2,0.11,102,37,0.35,40,26,0.65,30,0,238,14,15,102,32,6,18,Dave,Johnson,dave johnson,dave,johnson,False,1990.0,0,dave johnson,0,0,0,0,0,0,0,0,0,0,0,dave johnson,0,0,0,0
David Johnson,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,0,David,Johnson,david johnson,david,johnson,False,1980.0,0,david johnson,0,0,0,0,0,0,0,0,0,0,0,david johnson,0,0,0,0
DeMarco Johnson,0,0,4,0,0,0.0,9,3,0.33,0,0,0.0,5,0,37,3,5,6,7,0,3,DeMarco,Johnson,demarco johnson,demarco,johnson,False,1980.0,0,demarco johnson,0,0,0,0,0,0,0,0,0,0,0,demarco johnson,0,0,0,0
DerMarr Johnson,43,21,82,116,39,0.33,267,110,0.41,56,44,0.69,49,19,847,27,85,303,110,28,50,DerMarr,Johnson,dermarr johnson,dermarr,johnson,False,2000.0,0,dermarr johnson,0,0,0,0,0,0,0,0,0,0,0,dermarr johnson,0,0,0,0
Eddie Johnson,129,9,158,92,31,0.29,850,401,0.46,196,165,0.79,63,24,1695,91,154,999,250,39,107,Eddie,Johnson,eddie johnson,eddie,johnson,False,2000.0,2,eddie johnson,0,0,0,0,0,0,0,2,0,2,1,eddie johnson,0,0,0,0
Eric Johnson,64,2,20,6,0,0.17,84,20,0.24,17,13,0.77,48,2,272,8,49,54,28,17,26,Eric,Johnson,eric johnson,eric,johnson,False,1990.0,0,eric johnson,0,0,0,0,0,0,0,0,0,0,0,eric johnson,0,0,0,0
Ervin Johnson,30,84,267,1,0,0.1,212,107,0.49,87,53,0.6,65,35,1307,129,187,267,396,36,56,Ervin,Johnson,ervin johnson,ervin,johnson,False,1980.0,0,ervin johnson,0,0,0,0,0,0,0,0,0,0,0,ervin johnson,0,0,0,0
Frank Johnson,248,4,72,24,5,0.16,443,195,0.44,130,99,0.76,60,22,1290,31,112,494,102,57,105,Frank,Johnson,frank johnson,frank,johnson,False,1990.0,0,frank johnson,0,0,0,0,0,0,0,0,0,0,0,frank johnson,0,0,0,0
Ivan Johnson,39,16,176,10,2,0.21,316,163,0.52,116,76,0.67,62,2,984,70,124,404,246,50,70,Ivan,Johnson,ivan johnson,ivan,johnson,False,1990.0,0,ivan johnson,0,0,0,0,0,0,0,0,0,0,0,ivan johnson,0,0,0,0
JaJuan Johnson,6,14,38,0,0,0.0,121,54,0.45,9,6,0.67,36,0,298,20,25,114,58,5,14,JaJuan,Johnson,jajuan johnson,jajuan,johnson,False,1980.0,0,jajuan johnson,0,0,0,0,0,0,0,0,0,0,0,jajuan johnson,0,0,0,0
Jalen Johnson,2,0,13,8,2,0.12,24,12,0.48,8,6,0.73,12,0,78,2,6,32,15,2,6,Jalen,Johnson,jalen johnson,jalen,johnson,True,,0,jalen johnson,0,0,0,0,0,0,0,0,0,0,0,jalen johnson,0,0,0,0
James Johnson,92,38,121,75,22,0.27,280,132,0.46,70,47,0.61,43,14,891,35,100,334,156,33,60,James,Johnson,james johnson,james,johnson,True,,0,james johnson,0,0,0,0,0,0,0,0,0,0,0,james johnson,0,0,0,0
Joe Johnson,233,12,191,247,91,0.34,813,358,0.46,154,124,0.78,62,52,2086,50,107,931,241,50,114,Joe,Johnson,joe johnson,joe,johnson,False,2010.0,7,joe johnson,0,0,1,0,0,1,1,0,0,0,0,joe johnson,0,0,0,0
Kannard Johnson,0,0,0,0,0,0.0,3,0,0.33,0,0,0.0,4,0,12,0,0,2,0,0,2,Kannard,Johnson,kannard johnson,kannard,johnson,False,1980.0,0,kannard johnson,0,0,0,0,0,0,0,0,0,0,0,kannard johnson,0,0,0,0
Keldon Johnson,77,10,191,158,61,0.42,468,223,0.5,122,92,0.72,41,36,1198,47,81,599,238,30,48,Keldon,Johnson,keldon johnson,keldon,johnson,True,,0,keldon johnson,0,0,0,0,0,0,0,0,0,0,0,keldon johnson,0,0,0,0
Ken Johnson,0,12,28,0,0,0.0,37,15,0.41,6,2,0.33,16,0,156,4,20,32,32,0,6,Ken,Johnson,ken johnson,ken,johnson,False,1980.0,0,ken johnson,0,0,0,0,0,0,0,0,0,0,0,ken johnson,0,0,0,0
Keon Johnson,38,6,29,50,17,0.37,136,48,0.39,26,20,0.6,19,6,351,12,35,134,41,14,24,Keon,Johnson,keon johnson,keon,johnson,True,,0,keon johnson,0,0,0,0,0,0,0,0,0,0,0,keon johnson,0,0,0,0
Kevin Johnson,511,14,148,39,12,0.27,697,342,0.49,350,294,0.85,58,46,1927,37,121,990,185,85,172,Kevin,Johnson,kevin johnson,kevin,johnson,False,1990.0,3,kevin johnson,0,0,5,0,4,1,1,0,0,0,0,kevin johnson,0,0,0,0
Larry Johnson,230,26,351,110,37,0.3,909,440,0.48,298,228,0.77,71,70,2569,179,189,1145,530,52,144,Larry,Johnson,larry johnson,larry,johnson,False,2000.0,2,larry johnson,0,0,1,0,1,0,1,0,0,0,0,larry johnson,0,0,0,0
Linton Johnson,7,6,36,12,4,0.26,63,26,0.35,11,8,0.42,17,3,229,17,29,64,53,8,11,Linton,Johnson,linton johnson,linton,johnson,False,1990.0,0,linton johnson,0,0,0,0,0,0,0,0,0,0,0,linton johnson,0,0,0,0
Magic Johnson,780,29,381,83,25,0.23,919,478,0.52,450,382,0.84,70,67,2557,123,158,1362,505,133,270,Magic,Johnson,magic johnson,magic,johnson,False,2000.0,12,magic johnson,3,1,10,9,1,0,1,0,0,0,0,magic johnson,9,5,1,1
Nick Johnson,11,3,26,21,5,0.24,75,26,0.35,25,17,0.68,28,0,262,13,34,74,39,7,19,Nick,Johnson,nick johnson,nick,johnson,False,1990.0,0,nick johnson,0,0,0,0,0,0,0,0,0,0,0,nick johnson,0,0,0,0
Omari Johnson,7,0,7,12,4,0.33,21,9,0.43,0,0,0.0,4,0,75,4,6,22,11,2,3,Omari,Johnson,omari johnson,omari,johnson,False,1990.0,0,omari johnson,0,0,0,0,0,0,0,0,0,0,0,omari johnson,0,0,0,0
Orlando Johnson,13,3,29,30,8,0.22,68,23,0.29,14,10,0.69,22,0,229,7,17,65,36,4,10,Orlando,Johnson,orlando johnson,orlando,johnson,False,1990.0,0,orlando johnson,0,0,0,0,0,0,0,0,0,0,0,orlando johnson,0,0,0,0
Stanley Johnson,78,13,140,143,43,0.3,328,126,0.39,64,48,0.73,54,12,1069,29,104,343,170,47,59,Stanley,Johnson,stanley johnson,stanley,johnson,True,,0,stanley johnson,0,0,0,0,0,0,0,0,0,0,0,stanley johnson,0,0,0,0
Steffond Johnson,5,2,28,3,0,0.0,64,27,0.42,38,20,0.53,29,0,234,15,55,74,43,9,18,Steffond,Johnson,steffond johnson,steffond,johnson,False,1980.0,0,steffond johnson,0,0,0,0,0,0,0,0,0,0,0,steffond johnson,0,0,0,0
Steve Johnson,62,43,182,0,0,0.0,400,228,0.52,210,132,0.57,52,25,1097,98,198,588,280,24,119,Steve,Johnson,steve johnson,steve,johnson,False,1980.0,1,steve johnson,0,0,0,0,0,0,0,0,0,0,0,steve johnson,0,0,0,0
Trey Johnson,5,0,4,1,0,0.13,17,6,0.39,6,5,0.96,6,0,53,1,8,19,5,1,3,Trey,Johnson,trey johnson,trey,johnson,False,1980.0,0,trey johnson,0,0,0,0,0,0,0,0,0,0,0,trey johnson,0,0,0,0
Tyler Johnson,76,13,78,115,41,0.36,266,112,0.39,62,48,0.63,33,8,788,17,57,313,95,26,34,Tyler,Johnson,tyler johnson,tyler,johnson,False,2000.0,0,tyler johnson,0,0,0,0,0,0,0,0,0,0,0,tyler johnson,0,0,0,0
Vinnie Johnson,226,19,116,23,6,0.21,731,340,0.46,188,139,0.74,71,18,1707,102,144,825,218,61,111,Vinnie,Johnson,vinnie johnson,vinnie,johnson,False,1990.0,0,vinnie johnson,0,0,0,0,0,0,0,0,0,0,0,vinnie johnson,3,2,1,0
Wesley Johnson,61,38,150,173,58,0.32,378,152,0.38,46,34,0.71,59,32,1273,32,112,397,181,44,49,Wesley,Johnson,wesley johnson,wesley,johnson,False,2000.0,0,wesley johnson,0,0,0,0,0,0,0,0,0,0,0,wesley johnson,0,0,0,0
Darius Johnson-Odom,0,0,2,2,0,0.0,6,0,0.0,0,0,0.0,4,0,10,1,2,0,3,1,0,Darius,Johnson-Odom,darius johnson-odom,darius,johnson-odom,False,1980.0,0,darius johnson odom,0,0,0,0,0,0,0,0,0,0,0,darius johnson-odom,0,0,0,0
Nate Johnston,1,5,7,3,1,0.42,32,12,0.37,9,6,0.78,14,0,58,9,7,31,15,2,4,Nate,Johnston,nate johnston,nate,johnston,False,1980.0,0,nate johnston,0,0,0,0,0,0,0,0,0,0,0,nate johnston,0,0,0,0
Jim Johnstone,7,5,21,0,0,0.0,20,7,0.34,13,6,0.48,15,0,127,10,22,21,31,2,10,Jim,Johnstone,jim johnstone,jim,johnstone,False,1980.0,0,jim johnstone,0,0,0,0,0,0,0,0,0,0,0,jim johnstone,0,0,0,0
Nikola Jokic,415,47,512,195,67,0.36,924,501,0.55,284,236,0.84,66,61,2019,175,185,1306,687,79,184,Nikola,Jokic,nikola jokic,nikola,jokic,True,,5,nikola jokic,3,1,0,0,0,0,0,0,0,0,0,nikola jokic,0,0,0,0
Alvin Jones,3,9,23,0,0,0.0,20,8,0.4,20,10,0.5,23,2,125,13,35,26,36,3,11,Alvin,Jones,alvin jones,alvin,jones,False,1980.0,0,alvin jones,0,0,0,0,0,0,0,0,0,0,0,alvin jones,0,0,0,0
Anthony Jones,30,9,29,12,4,0.22,142,57,0.38,33,25,0.81,37,1,394,20,39,142,49,20,21,Anthony,Jones,anthony jones,anthony,jones,False,1990.0,0,anthony jones,0,0,0,0,0,0,0,0,0,0,0,anthony jones,0,0,0,0
Askia Jones,16,0,5,12,2,0.17,44,15,0.34,16,13,0.81,11,0,139,6,19,45,11,6,9,Askia,Jones,askia jones,askia,jones,False,1990.0,0,askia jones,0,0,0,0,0,0,0,0,0,0,0,askia jones,0,0,0,0
Bill Jones,20,6,27,0,0,0.0,102,50,0.49,43,29,0.67,37,0,307,20,38,129,47,17,18,Bill,Jones,bill jones,bill,jones,False,1980.0,0,bill jones,0,0,0,0,0,0,0,0,0,0,0,bill jones,0,0,0,0
Bobby Jones,10,0,23,16,5,0.21,53,23,0.42,20,15,0.53,20,1,200,11,33,67,34,6,11,Bobby,Jones,bobby jones,bobby,jones,False,1990.0,5,bobby jones,0,0,1,0,0,0,1,11,8,1,1,bobby jones,3,1,1,1
Carlik Jones,3,0,1,1,0,0.0,6,1,0.2,1,1,0.67,3,0,15,1,0,3,2,1,2,Carlik,Jones,carlik jones,carlik,jones,True,,0,carlik jones,0,0,0,0,0,0,0,0,0,0,0,carlik jones,0,0,0,0
Charles Jones,38,71,133,0,0,0.0,96,47,0.45,39,24,0.53,45,24,868,70,129,118,202,27,30,Charles,Jones,charles jones,charles,jones,False,1980.0,0,charles jones,0,0,0,0,0,0,0,0,0,0,0,charles jones,0,0,0,0
Charles Jones,52,27,122,2,0,0.08,185,91,0.46,116,71,0.59,50,8,752,67,78,254,190,24,58,Charles,Jones,charles jones,charles,jones,False,1980.0,0,charles jones,0,0,0,0,0,0,0,0,0,0,0,charles jones,0,0,0,0
Charles R. Jones,68,5,39,90,29,0.32,162,52,0.32,22,14,0.62,42,2,569,13,38,148,52,24,28,Charles R.,Jones,charles r. jones,charles r.,jones,False,2000.0,0,charles r jones,0,0,0,0,0,0,0,0,0,0,0,charles r. jones,0,0,0,0
Dahntay Jones,38,10,60,25,8,0.27,197,86,0.4,82,62,0.68,47,12,721,18,88,241,79,19,36,Dahntay,Jones,dahntay jones,dahntay,jones,False,1990.0,0,dahntay jones,0,0,0,0,0,0,0,0,0,0,0,dahntay jones,2,1,1,0
Damian Jones,19,18,54,5,1,0.1,77,51,0.63,38,27,0.59,24,8,359,27,53,131,81,9,16,Damian,Jones,damian jones,damian,jones,True,,0,damian jones,0,0,0,0,0,0,0,0,0,0,0,damian jones,0,0,0,0
Damon Jones,130,1,69,173,67,0.39,270,109,0.39,37,26,0.69,49,8,961,9,50,312,78,19,41,Damon,Jones,damon jones,damon,jones,False,2000.0,0,damon jones,0,0,0,0,0,0,0,0,0,0,0,damon jones,0,0,0,0
DeQuan Jones,16,22,88,35,9,0.26,218,95,0.44,51,34,0.67,63,17,803,17,55,233,105,19,30,DeQuan,Jones,dequan jones,dequan,jones,False,1990.0,0,dequan jones,0,0,0,0,0,0,0,0,0,0,0,dequan jones,0,0,0,0
Dominique Jones,48,3,27,7,1,0.08,76,28,0.36,36,26,0.76,27,1,247,11,21,82,38,10,25,Dominique,Jones,dominique jones,dominique,jones,False,1990.0,0,dominique jones,0,0,0,0,0,0,0,0,0,0,0,dominique jones,0,0,0,0
Dontae' Jones,5,3,6,23,6,0.26,57,19,0.33,0,0,0.0,15,0,91,3,12,44,9,2,11,Dontae',Jones,dontae' jones,dontae',jones,False,1990.0,0,dontae jones,0,0,0,0,0,0,0,0,0,0,0,dontae' jones,0,0,0,0
Dwayne Jones,2,6,21,0,0,0.0,13,7,0.3,17,8,0.42,16,0,127,17,22,21,38,2,5,Dwayne,Jones,dwayne jones,dwayne,jones,False,1980.0,0,dwayne jones,0,0,0,0,0,0,0,0,0,0,0,dwayne jones,0,0,0,0
Eddie Jones,173,36,189,251,93,0.36,684,298,0.43,208,168,0.79,59,55,2014,47,152,857,236,101,92,Eddie,Jones,eddie jones,eddie,jones,False,2010.0,3,eddie jones,0,0,1,0,0,1,1,3,0,3,1,eddie jones,0,0,0,0
Fred Jones,122,15,99,123,43,0.33,335,137,0.4,106,86,0.81,55,10,1291,20,106,402,119,43,64,Fred,Jones,fred jones,fred,jones,False,2000.0,0,fred jones,0,0,0,0,0,0,0,0,0,0,0,fred jones,0,0,0,0
Herbert Jones,86,32,102,88,29,0.25,298,140,0.42,86,72,0.81,40,36,1215,52,126,382,153,65,52,Herbert,Jones,herbert jones,herbert,jones,True,,0,herbert jones,0,0,0,0,0,0,0,1,1,0,1,herbert jones,0,0,0,0
Jalen Jones,4,0,18,20,8,0.53,50,20,0.36,16,11,0.73,12,0,144,9,18,57,28,5,6,Jalen,Jones,jalen jones,jalen,jones,False,1990.0,0,jalen jones,0,0,0,0,0,0,0,0,0,0,0,jalen jones,0,0,0,0
James Jones,26,16,75,138,55,0.39,214,86,0.39,45,38,0.8,51,7,793,16,66,266,91,16,16,James,Jones,james jones,james,jones,False,2000.0,0,james jones,0,0,0,0,0,0,0,0,0,0,0,james jones,6,3,1,0
Jemerrio Jones,6,2,17,5,0,0.1,18,7,0.52,0,1,0.25,4,0,79,9,6,16,26,4,2,Jemerrio,Jones,jemerrio jones,jemerrio,jones,False,1990.0,0,jemerrio jones,0,0,0,0,0,0,0,0,0,0,0,jemerrio jones,0,0,0,0
Jumaine Jones,51,18,179,152,53,0.35,382,162,0.4,55,39,0.72,59,14,1222,69,109,416,248,38,48,Jumaine,Jones,jumaine jones,jumaine,jones,False,2000.0,0,jumaine jones,0,0,0,0,0,0,0,0,0,0,0,jumaine jones,0,0,0,0
Kai Jones,2,0,4,2,0,0.75,8,5,0.82,4,2,0.19,12,0,34,2,4,12,6,1,3,Kai,Jones,kai jones,kai,jones,True,,0,kai jones,0,0,0,0,0,0,0,0,0,0,0,kai jones,0,0,0,0
Kevin Jones,10,5,40,0,0,0.0,107,43,0.4,15,9,0.6,32,0,334,38,25,95,78,9,8,Kevin,Jones,kevin jones,kevin,jones,False,1980.0,0,kevin jones,0,0,0,0,0,0,0,0,0,0,0,kevin jones,0,0,0,0
Mark Jones,6,2,7,4,0,0.0,31,9,0.29,10,5,0.5,10,0,115,6,16,23,13,5,3,Mark,Jones,mark jones,mark,jones,False,1980.0,0,mark jones,0,0,0,0,0,0,0,0,0,0,0,mark jones,0,0,0,0
Mark Jones,5,0,0,0,0,0.0,6,3,0.5,2,0,0.5,6,0,16,2,2,7,2,0,2,Mark,Jones,mark jones,mark,jones,False,1980.0,0,mark jones,0,0,0,0,0,0,0,0,0,0,0,mark jones,0,0,0,0
Mason Jones,22,1,26,34,12,0.37,65,28,0.46,36,23,0.69,17,1,180,4,14,91,30,4,15,Mason,Jones,mason jones,mason,jones,False,1990.0,0,mason jones,0,0,0,0,0,0,0,0,0,0,0,mason jones,0,0,0,0
Popeye Jones,63,15,214,8,2,0.22,320,143,0.39,67,50,0.66,49,28,1144,148,136,339,362,27,55,Popeye,Jones,popeye jones,popeye,jones,False,1990.0,0,popeye jones,0,0,0,0,0,0,0,0,0,0,0,popeye jones,0,0,0,0
Shelton Jones,21,8,40,1,0,0.0,104,46,0.46,40,29,0.52,26,17,341,16,29,122,56,10,24,Shelton,Jones,shelton jones,shelton,jones,False,1980.0,0,shelton jones,0,0,0,0,0,0,0,0,0,0,0,shelton jones,0,0,0,0
Solomon Jones,11,16,42,1,0,0.05,71,32,0.37,35,26,0.64,30,1,338,29,60,91,71,7,18,Solomon,Jones,solomon jones,solomon,jones,False,1980.0,0,solomon jones,0,0,0,0,0,0,0,0,0,0,0,solomon jones,0,0,0,0
Terrence Jones,37,40,148,48,14,0.22,308,152,0.4,95,59,0.48,36,16,854,58,57,377,205,23,33,Terrence,Jones,terrence jones,terrence,jones,False,1990.0,0,terrence jones,0,0,0,0,0,0,0,0,0,0,0,terrence jones,0,0,0,0
Tre Jones,97,3,50,22,5,0.38,153,74,0.48,42,34,0.87,37,5,512,13,34,188,64,19,22,Tre,Jones,tre jones,tre,jones,True,,0,tre jones,0,0,0,0,0,0,0,0,0,0,0,tre jones,0,0,0,0
Tyus Jones,213,4,88,109,38,0.35,319,138,0.42,51,41,0.76,57,9,1059,13,48,356,101,56,41,Tyus,Jones,tyus jones,tyus,jones,True,,0,tyus jones,0,0,0,0,0,0,0,0,0,0,0,tyus jones,0,0,0,0
Willie Jones,2,0,4,0,0,0.0,20,8,0.23,5,4,0.62,6,0,52,5,7,20,8,2,4,Willie,Jones,willie jones,willie,jones,False,1980.0,0,willie jones,0,0,0,0,0,0,0,0,0,0,0,willie jones,0,0,0,0
Perry Jones III,18,11,69,41,12,0.2,155,65,0.42,31,21,0.66,48,7,559,15,45,163,84,12,20,Perry,Jones III,perry jones iii,perry,jones iii,False,1990.0,0,perry jones iii,0,0,0,0,0,0,0,0,0,0,0,perry jones iii,0,0,0,0
Derrick Jones Jr.,23,23,69,52,15,0.26,156,79,0.5,56,39,0.73,34,12,646,42,67,212,112,21,18,Derrick,Jones Jr.,derrick jones jr.,derrick,jones jr.,True,,0,derrick jones jr,0,0,0,0,0,0,0,0,0,0,0,derrick jones jr.,2,0,0,0
Adonis Jordan,11,1,2,6,2,0.15,14,4,0.38,2,0,0.25,5,0,48,2,3,10,3,2,4,Adonis,Jordan,adonis jordan,adonis,jordan,False,1990.0,0,adonis jordan,0,0,0,0,0,0,0,0,0,0,0,adonis jordan,0,0,0,0
DeAndre Jordan,58,85,421,1,0,0.01,314,211,0.67,204,100,0.51,58,46,1521,174,143,522,596,31,80,DeAndre,Jordan,deandre jordan,deandre,jordan,True,,1,deandre jordan,0,0,3,1,0,2,1,2,2,0,1,deandre jordan,0,0,0,0
Jerome Jordan,8,10,33,0,0,0.0,64,34,0.52,27,23,0.83,32,0,246,33,36,90,66,4,12,Jerome,Jordan,jerome jordan,jerome,jordan,False,1980.0,0,jerome jordan,0,0,0,0,0,0,0,0,0,0,0,jerome jordan,0,0,0,0
Michael Jordan,376,60,334,119,39,0.28,1636,813,0.49,585,488,0.83,71,69,2734,111,186,2153,445,168,195,Michael,Jordan,michael jordan,michael,jordan,False,2000.0,14,michael jordan,5,1,11,10,1,0,1,9,9,0,1,michael jordan,6,6,1,1
Reggie Jordan,25,4,22,1,0,0.06,56,25,0.49,31,18,0.55,26,0,224,24,27,68,46,12,14,Reggie,Jordan,reggie jordan,reggie,jordan,False,1980.0,0,reggie jordan,0,0,0,0,0,0,0,0,0,0,0,reggie jordan,0,0,0,0
Thomas Jordan,3,5,14,0,0,0.0,41,18,0.44,17,8,0.47,4,0,106,5,14,44,19,3,12,Thomas,Jordan,thomas jordan,thomas,jordan,False,1980.0,0,thomas jordan,0,0,0,0,0,0,0,0,0,0,0,thomas jordan,0,0,0,0
Cory Joseph,172,13,117,94,32,0.36,352,157,0.45,76,60,0.8,57,13,1261,29,96,407,146,44,60,Cory,Joseph,cory joseph,cory,joseph,True,,0,cory joseph,0,0,0,0,0,0,0,0,0,0,0,cory joseph,2,1,1,0
Garth Joseph,1,1,0,0,0,0.0,3,1,0.23,1,0,0.0,3,0,11,1,1,1,1,0,1,Garth,Joseph,garth joseph,garth,joseph,False,1980.0,0,garth joseph,0,0,0,0,0,0,0,0,0,0,0,garth joseph,0,0,0,0
Kris Joseph,1,0,4,2,0,0.0,9,1,0.11,5,3,0.62,7,0,36,1,2,6,5,2,1,Kris,Joseph,kris joseph,kris,joseph,False,1980.0,0,kris joseph,0,0,0,0,0,0,0,0,0,0,0,kris joseph,0,0,0,0
